C  VERSION 8 DATA
C  Pressures at Boundaries of Umkehr layers (mb). 13 layers, 14 levels
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.16   7.26   3.03  21.70  48.79  53.09  39.33  23.86  10.34   3.15   1.27
  275.0  13.16  10.06  11.46  36.93  58.10  58.28  45.44  25.66  11.17   3.41   1.32
  325.0  13.16  12.82  22.94  51.64  68.50  62.54  49.70  26.91  11.77   3.64   1.37
  375.0  13.16  15.52  36.80  66.95  79.31  65.69  52.55  27.62  12.14   3.84   1.41
  425.0  13.16  18.42  52.48  83.79  90.44  67.78  53.35  27.67  12.34   4.08   1.47
  475.0  13.16  21.44  68.54 100.60 101.49  70.33  53.87  27.34  12.43   4.25   1.54
  525.0  13.16  24.60  85.44 119.92 110.93  72.13  53.68  27.06  12.28   4.26   1.55
  575.0  13.16  27.89 103.23 141.45 118.89  73.59  52.87  26.47  11.86   4.08   1.51
 Month = 10 Latitude =  -35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  15.87   7.72   1.65  11.65  44.90  56.88  45.22  26.17  10.48   3.17   1.29
  275.0  15.87  10.33   9.28  24.48  57.41  64.62  49.79  27.38  11.14   3.36   1.33
  325.0  15.87  13.07  20.42  39.89  69.67  68.83  52.43  28.25  11.68   3.54   1.36
  375.0  15.87  16.03  35.54  57.38  80.78  69.29  53.57  29.08  12.31   3.74   1.40
  425.0  15.87  19.04  51.80  77.52  92.01  70.75  52.58  28.33  12.02   3.69   1.40
  475.0  15.87  22.14  68.26  98.17 102.01  73.01  51.67  27.44  11.54   3.53   1.36
  525.0  15.87  25.38  85.62 120.23 110.42  74.58  50.58  26.68  11.00   3.33   1.32
  575.0  15.87  28.77 103.94 143.50 117.31  75.80  49.34  25.78  10.35   3.08   1.26
 Month = 10 Latitude =  -25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  17.56  15.90   7.79   4.14  30.60  54.77  52.39  27.36  10.17   3.06   1.26
  275.0  17.56  15.90   8.15  13.54  53.35  69.61  54.17  27.85  10.43   3.16   1.28
  325.0  17.56  15.90  13.82  29.94  72.37  77.28  54.97  28.08  10.58   3.21   1.29
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 10 Latitude =  -15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  15.07  11.10   5.33   4.21  27.34  59.95  59.80  27.96   9.95   3.04   1.25
  275.0  15.07  11.10   6.30  13.05  52.67  75.51  59.33  27.83   9.88   3.01   1.25
  325.0  15.07  11.10  11.58  28.75  73.48  84.13  59.07  27.75   9.83   3.00   1.24
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 10 Latitude =   -5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  16.55  12.07   5.73   2.43  21.55  61.69  62.94  27.94   9.83   3.02   1.25
  275.0  16.55  12.07   6.26  10.96  46.62  77.56  62.94  27.94   9.83   3.02   1.25
  325.0  16.55  12.07  11.63  26.81  66.99  85.97  62.94  27.94   9.83   3.02   1.25
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 10 Latitude =    5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.40  11.57   6.26   2.99  22.06  63.36  62.49  27.75   9.83   3.04   1.26
  275.0  14.40  11.57   6.84  11.60  47.08  79.15  62.49  27.75   9.83   3.04   1.26
  325.0  14.40  11.57  12.21  27.45  67.45  87.56  62.49  27.75   9.83   3.04   1.26
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 10 Latitude =   15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.42   8.47   4.69   5.45  27.12  63.99  59.86  27.56  10.04   3.11   1.28
  275.0  13.42   8.47   5.48  14.09  52.34  79.88  59.49  27.46  10.00   3.09   1.28
  325.0  13.42   8.47  10.78  29.85  72.96  88.38  59.33  27.44   9.99   3.09   1.28
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 10 Latitude =   25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  15.59  10.08   5.52   6.41  29.68  61.11  54.54  26.98  10.51   3.25   1.32
  275.0  15.59  10.08   6.29  16.32  53.22  75.25  55.71  27.28  10.64   3.30   1.32
  325.0  15.59  10.08  11.86  32.42  72.84  83.53  56.18  27.27  10.63   3.29   1.32
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 10 Latitude =   35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  18.44   8.18   2.58  11.92  36.98  58.86  46.74  25.49  10.96   3.49   1.35
  275.0  18.44  10.72   9.77  22.61  52.73  66.86  50.79  26.60  11.40   3.70   1.39
  325.0  18.44  13.36  20.14  37.29  67.30  72.48  52.50  26.87  11.48   3.76   1.40
  375.0  18.44  16.15  34.22  54.46  79.84  77.26  52.33  26.15  11.22   3.56   1.38
  425.0  18.44  18.95  49.46  73.44  90.86  81.04  51.83  25.28  10.90   3.43   1.36
  475.0  18.44  22.16  66.47  95.12  98.88  81.21  51.83  25.27  10.85   3.41   1.35
  525.0  18.44  25.66  85.24 118.64 104.67  79.92  51.67  25.21  10.79   3.40   1.35
  575.0  18.44  29.34 105.14 143.69 108.69  77.43  51.47  25.26  10.77   3.41   1.35
 Month = 10 Latitude =   45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  16.51   8.56   6.92  19.45  41.22  53.82  38.95  23.40  11.10   3.69   1.36
  275.0  16.51  11.36  15.01  32.11  54.13  58.52  44.76  25.25  11.77   4.12   1.46
  325.0  16.51  14.23  26.75  48.37  67.41  61.56  46.78  25.81  11.79   4.27   1.51
  375.0  16.51  17.20  41.93  68.97  80.63  61.88  45.52  25.41  11.26   4.22   1.49
  425.0  16.51  20.16  57.92  88.90  90.89  63.80  45.22  24.89  11.13   4.12   1.47
  475.0  16.51  23.15  73.81 109.43  99.40  66.70  45.29  24.32  11.04   3.95   1.41
  525.0  16.51  26.30  90.70 130.58 106.08  69.30  45.57  23.79  11.00   3.79   1.37
  575.0  16.51  29.48 107.88 152.08 111.62  71.99  46.07  23.34  11.03   3.65   1.34
 Month = 10 Latitude =   55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  16.76   9.65  11.10  27.80  44.46  47.61  31.92  19.97  10.36   3.91   1.44
  275.0  16.76  12.28  18.65  40.65  58.52  52.58  36.50  22.03  11.12   4.31   1.58
  325.0  16.76  15.06  29.77  55.13  70.77  56.17  39.67  23.89  11.64   4.50   1.64
  375.0  16.76  17.90  44.20  70.89  81.96  59.02  41.28  24.94  11.82   4.55   1.68
  425.0  16.76  20.90  60.44  89.27  92.29  61.52  41.43  24.61  11.60   4.50   1.66
  475.0  16.76  24.02  77.06 110.05 101.26  64.38  40.67  23.61  11.31   4.31   1.59
  525.0  16.76  27.48  95.61 133.02 107.93  66.09  39.34  22.24  10.94   4.08   1.52
  575.0  16.76  31.05 114.87 157.49 113.49  67.30  37.62  20.63  10.54   3.83   1.43
 Month = 10 Latitude =   65.0                                                 
  125.0  16.23   9.84  15.34   8.87   7.67  26.93  15.21  13.21   7.47   3.13   1.11
  175.0  16.23  10.12  15.35  22.85  30.00  34.41  19.48  13.63   7.93   3.61   1.39
  225.0  16.23  11.30  18.52  35.82  46.70  41.17  24.73  16.09   9.09   3.84   1.50
  275.0  16.23  13.34  24.91  48.13  61.54  47.30  29.13  18.42  10.14   4.21   1.65
  325.0  16.23  16.07  33.95  59.56  73.54  53.43  33.56  21.22  11.23   4.44   1.75
  375.0  16.23  18.91  45.12  70.35  84.19  60.90  37.44  23.46  12.02   4.55   1.84
  425.0  16.23  23.28  59.77  85.63  94.63  65.30  38.54  23.47  11.72   4.57   1.85
  475.0  16.23  29.69  76.55 104.63 103.53  67.15  37.17  22.52  11.29   4.45   1.77
  525.0  16.23  38.48  97.27 126.89 108.94  66.03  33.97  20.66  10.58   4.25   1.69
  575.0  16.23  48.93 120.05 151.91 112.60  62.69  29.26  18.10   9.69   3.98   1.56
 Month = 10 Latitude =   75.0                                                 
  125.0  16.63  11.97  22.07  18.86   9.52  19.35   8.31   8.75   5.53   2.81   1.20
  175.0  16.63  12.27  22.13  31.91  29.58  27.21  13.82  10.52   6.48   3.12   1.33
  225.0  16.63  13.35  24.96  42.08  46.98  35.89  19.69  12.79   7.60   3.53   1.50
  275.0  16.63  15.26  30.91  54.43  62.42  42.64  23.84  14.83   8.58   3.82   1.64
  325.0  16.63  17.89  39.48  65.81  75.10  49.26  27.99  17.36   9.68   4.07   1.74
  375.0  16.63  20.21  49.11  73.70  86.05  60.00  32.41  19.88  10.95   4.20   1.88
  425.0  16.63  24.09  63.07  87.07  96.86  66.20  34.04  20.16  10.68   4.29   1.90
  475.0  16.63  30.42  79.98 105.10 106.35  67.72  32.70  19.64  10.32   4.27   1.85
  525.0  16.63  40.15 102.98 128.12 110.86  64.59  28.45  17.80   9.51   4.12   1.79
  575.0  16.63  52.20 129.24 155.42 113.07  57.72  21.86  14.96   8.35   3.88   1.67
 Month = 10 Latitude =   85.0                                                 
  125.0  15.56  12.88  25.03  24.98  11.05  15.34   5.00   6.62   4.67   2.64   1.24
  175.0  15.56  13.14  25.00  35.86  30.10  24.82  12.17   8.74   5.41   2.85   1.35
  225.0  15.56  14.35  28.26  48.72  47.68  32.57  17.16  10.23   6.00   3.02   1.45
  275.0  15.56  16.28  34.27  61.25  63.34  39.92  21.24  11.70   6.69   3.20   1.54
  325.0  15.56  18.93  42.94  74.02  77.39  46.82  24.03  12.90   7.38   3.41   1.63
  375.0  15.56  22.05  55.12  90.78  89.44  51.20  24.86  13.20   7.56   3.55   1.68
  425.0  15.56  26.69  70.41 107.32  99.94  54.20  24.52  13.37   7.58   3.70   1.72
  475.0  15.56  33.10  87.11 124.48 108.69  56.01  23.71  13.37   7.56   3.71   1.72
  525.0  15.56  42.07 108.14 143.26 112.64  55.58  21.98  13.01   7.38   3.64   1.73
  575.0  15.56  52.42 130.73 163.23 114.79  53.69  19.77  12.47   7.10   3.54   1.70
 Month = 11 Latitude =  -85.0                                                 
  125.0   9.12   7.49  16.80   5.34   4.53  36.76  22.27  13.40   6.37   2.14   0.78
  175.0   9.12   7.75  17.37   8.74  30.14  46.74  29.41  15.44   7.06   2.34   0.89
  225.0   9.12   8.91  20.46  20.77  47.80  54.58  34.94  17.18   7.71   2.54   0.99
  275.0   9.12  10.87  26.56  33.97  63.62  61.37  38.87  18.55   8.28   2.72   1.07
  325.0   9.12  13.63  35.68  48.41  77.63  67.08  41.21  19.51   8.72   2.88   1.13
  375.0   9.12  16.82  48.03  64.34  90.04  71.82  41.66  19.88   9.09   3.02   1.18
  425.0   9.12  21.52  63.34  81.29 100.22  75.13  41.03  19.93   9.08   3.12   1.22
  475.0   9.12  28.43  81.16  98.66 107.60  76.69  40.13  19.87   8.95   3.15   1.24
  525.0   9.12  37.10 101.44 116.49 112.40  76.70  38.78  19.70   8.90   3.13   1.24
  575.0   9.12  47.47 124.05 134.73 114.76  75.27  36.98  19.43   8.88   3.08   1.23
 Month = 11 Latitude =  -75.0                                                 
  125.0   9.83   7.86  18.09   1.05   9.79  36.67  20.03  12.93   6.00   2.04   0.71
  175.0   9.83   8.12  18.06  12.05  28.40  46.65  27.17  14.97   6.69   2.24   0.82
  225.0   9.83   9.28  21.15  24.08  46.06  54.49  32.70  16.71   7.34   2.44   0.92
  275.0   9.83  11.24  27.25  37.28  61.88  61.28  36.63  18.08   7.91   2.62   1.00
  325.0   9.83  14.00  36.37  51.72  75.89  66.99  38.97  19.04   8.35   2.78   1.06
  375.0   9.83  17.19  48.72  67.65  88.30  71.73  39.42  19.41   8.72   2.92   1.11
  425.0   9.83  21.89  64.03  84.60  98.48  75.04  38.79  19.46   8.71   3.02   1.15
  475.0   9.83  28.80  81.85 101.97 105.86  76.60  37.89  19.40   8.58   3.05   1.17
  525.0   9.83  37.47 102.12 119.81 110.66  76.61  36.54  19.23   8.53   3.03   1.17
  575.0   9.83  47.84 124.74 138.04 113.02  75.18  34.74  18.96   8.51   2.98   1.16
 Month = 11 Latitude =  -65.0                                                 
  125.0   9.03   7.46  14.32   4.57   3.86  39.54  22.97  14.53   5.98   1.90   0.84
  175.0   9.03   7.72  16.71   7.45  28.17  49.52  30.11  16.57   6.67   2.10   0.95
  225.0   9.03   8.88  19.80  19.48  45.83  57.36  35.64  18.31   7.32   2.30   1.05
  275.0   9.03  10.84  25.90  32.68  61.65  64.15  39.57  19.68   7.89   2.48   1.13
  325.0   9.03  13.60  35.02  47.12  75.66  69.86  41.91  20.64   8.33   2.64   1.19
  375.0   9.03  16.79  47.37  63.05  88.07  74.60  42.36  21.01   8.70   2.78   1.24
  425.0   9.03  21.49  62.68  80.00  98.25  77.91  41.73  21.06   8.69   2.88   1.28
  475.0   9.03  28.40  80.50  97.37 105.63  79.47  40.83  21.00   8.56   2.91   1.30
  525.0   9.03  37.07 100.78 115.20 110.43  79.48  39.48  20.83   8.51   2.89   1.30
  575.0   9.03  47.44 123.39 133.44 112.79  78.05  37.68  20.56   8.49   2.84   1.29
 Month = 11 Latitude =  -55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  11.54   7.87   8.02  27.87  43.27  51.05  40.21  22.13   9.10   2.77   1.16
  275.0  11.54  10.42  15.95  41.49  57.44  57.18  43.66  23.43   9.73   2.96   1.20
  325.0  11.54  13.00  26.80  54.79  71.16  62.63  46.20  24.38  10.18   3.10   1.22
  375.0  11.54  15.61  40.14  67.47  84.34  67.15  48.42  25.31  10.56   3.23   1.23
  425.0  11.54  18.47  55.63  82.48  95.86  69.21  49.78  26.44  10.93   3.38   1.28
  475.0  11.54  21.64  72.49 100.33 104.93  70.73  50.28  27.16  11.12   3.46   1.32
  525.0  11.54  25.11  91.07 122.62 112.41  71.13  49.03  26.59  10.82   3.37   1.32
  575.0  11.54  28.83 111.22 148.44 118.21  71.42  46.07  24.83  10.05   3.12   1.28
 Month = 11 Latitude =  -45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  11.97   7.30   5.81  21.80  45.56  53.20  41.40  24.37   9.53   2.86   1.21
  275.0  11.97  10.02  13.80  35.32  56.49  59.30  47.37  25.99  10.38   3.10   1.25
  325.0  11.97  12.79  25.21  50.13  68.05  63.28  50.98  27.16  10.90   3.25   1.28
  375.0  11.97  15.58  39.42  66.45  80.13  65.57  52.44  27.76  11.09   3.30   1.28
  425.0  11.97  18.52  55.33  84.45  90.71  66.24  53.42  28.45  11.23   3.37   1.31
  475.0  11.97  21.58  71.62 104.00 100.04  67.68  53.62  28.61  11.18   3.37   1.33
  525.0  11.97  24.78  88.72 126.00 108.73  68.77  52.70  27.89  10.85   3.28   1.31
  575.0  11.97  28.10 106.67 149.93 116.57  70.35  50.59  26.30  10.20   3.06   1.26
 Month = 11 Latitude =  -35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.41   7.27   3.18  13.00  42.64  57.13  46.73  26.60   9.84   2.96   1.23
  275.0  14.41   9.83  10.56  23.99  56.09  65.57  51.78  27.82  10.53   3.15   1.27
  325.0  14.41  12.58  21.62  38.97  68.71  69.55  54.74  28.84  11.00   3.28   1.29
  375.0  14.41  15.65  37.31  57.80  79.23  67.96  56.26  30.16  11.48   3.41   1.32
  425.0  14.41  18.70  53.81  78.58  89.63  69.09  55.31  29.61  11.21   3.34   1.31
  475.0  14.41  21.80  70.28 100.51  99.00  71.63  53.82  28.47  10.63   3.17   1.28
  525.0  14.41  25.01  87.49 123.02 107.34  73.57  52.37  27.39  10.13   3.03   1.24
  575.0  14.41  28.32 105.38 145.88 114.51  75.71  50.86  26.26   9.60   2.87   1.21
 Month = 11 Latitude =  -25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  16.24  14.34   8.30   4.54  28.17  56.18  54.85  28.10  10.00   3.02   1.25
  275.0  16.24  14.34   8.70  13.69  51.42  70.95  56.54  28.53  10.24   3.08   1.26
  325.0  16.24  14.34  14.38  29.86  70.63  78.58  57.39  28.81  10.38   3.13   1.27
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 11 Latitude =  -15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.07  10.52   5.79   3.84  26.45  61.49  60.84  28.56  10.10   3.06   1.27
  275.0  13.07  10.52   6.70  12.71  51.72  77.13  60.37  28.44  10.03   3.05   1.26
  325.0  13.07  10.52  11.98  28.46  72.47  85.76  60.09  28.36   9.99   3.03   1.26
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 11 Latitude =   -5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  14.19  10.90   5.60   2.70  23.66  63.31  62.39  28.00   9.92   3.05   1.28
  275.0  14.19  10.90   6.18  11.32  48.68  79.10  62.39  28.00   9.92   3.05   1.28
  325.0  14.19  10.90  11.55  27.17  69.05  87.51  62.39  28.00   9.92   3.05   1.28
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 11 Latitude =    5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  11.10  11.72   7.31   3.18  25.45  64.07  60.99  27.13   9.73   3.04   1.29
  275.0  11.10  11.72   7.92  11.83  50.44  79.82  60.99  27.13   9.73   3.04   1.29
  325.0  11.10  11.72  13.29  27.68  70.81  88.23  60.99  27.13   9.73   3.04   1.29
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 11 Latitude =   15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.76   8.52   5.08   5.93  30.74  63.60  56.80  26.35   9.82   3.09   1.29
  275.0  13.76   8.52   5.80  14.30  55.72  79.67  56.74  26.28   9.84   3.09   1.29
  325.0  13.76   8.52  11.09  29.95  76.16  88.24  56.76  26.29   9.86   3.09   1.28
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 11 Latitude =   25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  15.38   9.66   5.65   7.41  31.69  61.14  52.79  25.70  10.78   3.49   1.31
  275.0  15.38   9.66   6.47  18.02  56.60  74.96  52.61  25.83  10.68   3.47   1.33
  325.0  15.38   9.66  12.12  34.68  76.91  82.95  52.32  25.69  10.56   3.41   1.32
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month = 11 Latitude =   35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  16.52   7.99   4.81  13.26  36.86  58.65  45.99  24.10  11.51   3.94   1.36
  275.0  16.52  10.56  11.97  25.03  54.83  65.92  47.96  25.18  11.53   4.06   1.43
  325.0  16.52  13.18  22.15  40.09  70.87  71.22  48.56  25.44  11.44   4.07   1.46
  375.0  16.52  16.15  37.11  60.38  83.27  73.50  47.69  24.19  10.99   3.80   1.39
  425.0  16.52  19.02  52.74  80.26  94.42  76.45  46.65  23.15  10.80   3.65   1.34
  475.0  16.52  22.24  69.85 102.09 102.04  76.64  46.65  23.15  10.83   3.65   1.34
  525.0  16.52  25.65  88.06 124.62 108.13  76.02  46.83  23.30  10.89   3.64   1.35
  575.0  16.52  29.32 107.90 147.87 111.85  74.71  47.29  23.53  10.98   3.67   1.36
 Month = 11 Latitude =   45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
